HomeTeam,AwayTeam,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,AvgH,AvgD,AvgA,Avg>2.5,Avg<2.5
Hoffenheim,Wolfsburg,3.0,1.0,1.0,1.0,10.0,13.0,5.0,7.0,12.0,15.0,3.0,3.0,2.0,2.0,0.0,0.0,2.22,3.28,2.24,1.28,2.44
Bayer Leverkusen,Darmstadt 98,5.0,1.0,1.0,1.0,25.0,5.0,13.0,1.0,8.0,11.0,4.0,2.0,3.0,2.0,0.0,0.0,1.08,5.70,10.10,1.29,2.41
Borussia Dortmund,Heidenheim,2.0,2.0,2.0,0.0,19.0,14.0,8.0,6.0,9.0,22.0,3.0,6.0,3.0,3.0,0.0,0.0,1.11,5.70,7.75,1.13,3.24
Darmstadt 98,Mönchengladbach,3.0,3.0,3.0,0.0,15.0,22.0,8.0,10.0,12.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,2.09,3.12,2.47,1.45,1.99
Heidenheim,Werder Bremen,4.0,2.0,2.0,0.0,18.0,11.0,5.0,4.0,20.0,8.0,10.0,1.0,1.0,1.0,0.0,0.0,2.03,3.30,2.46,1.43,2.04
Bochum,Eintracht Frankfurt,1.0,1.0,0.0,0.0,22.0,8.0,7.0,6.0,14.0,14.0,8.0,2.0,3.0,2.0,0.0,0.0,2.46,2.94,2.20,1.77,1.59
Köln,Hoffenheim,1.0,3.0,0.0,2.0,18.0,13.0,7.0,5.0,15.0,14.0,13.0,4.0,2.0,4.0,1.0,0.0,1.93,3.29,2.63,1.39,2.13
Mainz 05,Stuttgart,1.0,3.0,0.0,0.0,15.0,15.0,3.0,6.0,12.0,9.0,6.0,4.0,1.0,2.0,0.0,0.0,2.28,3.02,2.31,1.58,1.81
Wolfsburg,Union Berlin,2.0,1.0,2.0,1.0,8.0,19.0,3.0,6.0,7.0,7.0,3.0,7.0,1.0,0.0,0.0,0.0,1.89,2.92,3.03,1.82,1.56
Freiburg,Borussia Dortmund,2.0,4.0,2.0,1.0,15.0,15.0,4.0,7.0,12.0,16.0,6.0,8.0,2.0,3.0,1.0,0.0,2.47,3.30,2.03,1.31,2.33
RB Leipzig,Augsburg,3.0,0.0,3.0,0.0,9.0,16.0,6.0,5.0,16.0,12.0,1.0,6.0,0.0,0.0,0.0,0.0,1.12,5.44,8.00,1.22,2.71
Bayern München,Bayer Leverkusen,2.0,2.0,1.0,1.0,16.0,13.0,9.0,5.0,6.0,6.0,7.0,4.0,0.0,3.0,0.0,0.0,1.39,4.03,4.24,1.23,2.64
Eintracht Frankfurt,Freiburg,0.0,0.0,0.0,0.0,12.0,7.0,4.0,1.0,12.0,5.0,7.0,3.0,4.0,2.0,0.0,0.0,1.94,3.01,2.82,1.71,1.66
Bayer Leverkusen,Heidenheim,4.0,1.0,1.0,0.0,21.0,2.0,10.0,2.0,9.0,10.0,7.0,2.0,1.0,1.0,0.0,0.0,1.06,6.19,10.70,1.21,2.74
Werder Bremen,Köln,2.0,1.0,1.0,1.0,17.0,14.0,6.0,5.0,18.0,15.0,9.0,8.0,2.0,1.0,0.0,0.0,2.11,3.17,2.43,1.50,1.90
Augsburg,Mainz 05,2.0,1.0,2.0,1.0,5.0,12.0,3.0,3.0,16.0,15.0,3.0,4.0,2.0,3.0,1.0,0.0,2.21,3.03,2.39,1.60,1.76
Mönchengladbach,RB Leipzig,0.0,1.0,0.0,0.0,14.0,8.0,1.0,4.0,14.0,7.0,11.0,6.0,1.0,1.0,0.0,0.0,3.83,3.76,1.49,1.32,2.32
Union Berlin,Hoffenheim,0.0,2.0,0.0,2.0,22.0,11.0,6.0,3.0,11.0,13.0,11.0,6.0,1.0,3.0,0.0,0.0,1.85,3.18,2.88,1.53,1.86
Borussia Dortmund,Wolfsburg,1.0,0.0,0.0,0.0,18.0,7.0,4.0,1.0,9.0,14.0,5.0,3.0,0.0,1.0,0.0,0.0,1.51,3.68,3.69,1.28,2.42
Bayern München,Bochum,7.0,0.0,4.0,0.0,26.0,4.0,15.0,1.0,8.0,10.0,8.0,1.0,0.0,1.0,0.0,0.0,1,7.52,12.45,1.08,3.84
Stuttgart,Darmstadt 98,3.0,1.0,2.0,1.0,18.0,4.0,11.0,0.0,7.0,12.0,5.0,4.0,1.0,6.0,0.0,0.0,1.22,4.49,6.35,1.34,2.23
